status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,single-family home,7513 SW 26th Ct #79,2 Baths,"{'atAGlanceFacts': [{'factValue': '1976', 'factLabel': 'Year built'}, {'factValue': '1977', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1,913 sqft', 'factLabel': 'lotsize'}, {'factValue': '$170/sqft', 'factLabel': 'Price/sqft'}]}",,Davie,"[{'rating': ['5/10', '6/10', '7/10'], 'data': {'Distance': ['1.88mi', '1.29mi', '1.24mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['South Plantation High School', 'Seminole Middle School', 'Tropical Elementary School']}]","1,823 sqft",33314,4 Beds,FL,,,,A10790390
for sale,,single-family home,2204 N Orange Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1945', 'factLabel': 'Year built'}, {'factValue': '1975', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,076 sqft', 'factLabel': 'lotsize'}, {'factValue': '$114/sqft', 'factLabel': 'Price/sqft'}]}",,Sarasota,"[{'rating': ['5/10', '7/10', '4/10'], 'data': {'Distance': ['4.16mi', '5.29mi', '5.18mi'], 'Grades': ['6-8', 'PK-12', 'PK-5']}, 'name': ['Mcintosh Middle School', 'Riverview High School', 'Wilkinson Elementary School']}]","1,538 sqft",34234,4 Beds,FL,1.0,,,A4451661
for sale,,single-family home,3121 Chapel Downs Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '1962', 'factLabel': 'Year built'}, {'factValue': '1962', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$184/sqft', 'factLabel': 'Price/sqft'}]}",yes,Dallas,"[{'rating': ['2/10', '4/10', '6/10'], 'data': {'Distance': ['2.24mi', '3.2mi', '0.33mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Thomas C Marsh Middle School', 'W T White High School', 'F P Caillet Elementary School']}]","2,436 sqft",75229,4 Beds,TX,1.0,,,14190212
Active,,Condo/Townhome/Row Home/Co-Op,2445 Monarch Dr Unit 303,2.5,"{'atAGlanceFacts': [{'factValue': '2003', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1942', 'factLabel': 'lotsize'}, {'factValue': '$103', 'factLabel': 'Price/sqft'}]}",No,Laredo,"[{'rating': ['8', '9', '4', '9', '8', '5', 'NR', 'NR'], 'data': {'Distance': ['0.5 mi', '2.0 mi', '1.2 mi', '0.9 mi', '2.4 mi', '2.3 mi', '0.6 mi', '0.9 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', '6–8', '9–12', 'PK–8', 'PK–12']}, 'name': ['Dr Malakoff Elementary School', 'Trautmann Middle School', 'United High School', 'Matias De Llano Elementary School', 'United Middle School', 'John B Alexander High School', 'United Day Private School', 'Power Christian Academy Private School']}]",1747,78045,3,TX,2 Story,,,20192563
for sale,,single-family home,2095 Pillar Pointe St,3 Baths,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '2004', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '2,178 sqft', 'factLabel': 'lotsize'}, {'factValue': '$160/sqft', 'factLabel': 'Price/sqft'}]}",,Las Vegas,"[{'rating': ['3/10', '2/10', 'None/10'], 'data': {'Distance': ['0.33mi', '4.14mi', '0.51mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Jay W. Jeffers Elementary School', 'Sunrise Mountain High School', 'Ed Von Tobel Middle School']}]","1,310 sqft",89115,3 Beds,NV,2.0,,,2153200
Active,,,MLS #: CORC5932110,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,New York,"[{'rating': ['10', '8', '9', '8', '8'], 'data': {'Distance': ['0.1 mi', '2.3 mi', '2.3 mi', '2.0 mi', '2.3 mi'], 'Grades': ['Preschool to 8', '6 to 8', '6 to 8', '6 to 11', '9 to 12']}, 'name': ['Spruce Street School', 'Junior High School 104 Simon Baruch', 'Nyc Lab Middle School For Collaborative Studies', 'Middle School 260 Clinton School Writers And Artists', 'Nyc Lab High School For Collaborative Studies']}]",,10038,Bath,NY,,,,CORC5932110
Active,,,810 Indian Trace Cir ,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1.94 Acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Woodstock,"[{'rating': ['4', '5', '9'], 'data': {'Distance': ['2.7 mi', '5.0 mi', '2.9 mi'], 'Grades': ['1 to 5', '5 to 8', '9 to 12']}, 'name': ['Westwood Elementary School', 'Creekside Middle School', 'Woodstock High School']}]",,60098,,IL,,,,10313050
Active,,Mfd/Mobile Home,1597 Alamo Dr Spc 118,2,"{'atAGlanceFacts': [{'factValue': '1998', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Ceiling Fan(s), Central Air, Central Heat', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Activities Available, Cable TV, Clubhouse, Electric Metered, Laundry Facility, Swim Pool-Inground', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$98', 'factLabel': 'Price/sqft'}]}",Fireplace,Vacaville,"[{'rating': ['4', '4', '7', '6', '6', '4', 'NR', 'NR'], 'data': {'Distance': ['0.3 mi', '1.8 mi', '0.6 mi', '3.1 mi', '0.4 mi', '0.6 mi', '0.2 mi', '1.4 mi'], 'Grades': ['K–6', '7–8', '9–12', 'K–6', 'PK–12', 'K–12', 'PK–12', 'K–12']}, 'name': ['Eugene Padan Elementary School', 'Vaca Pena Middle School', 'Will C. Wood High School', 'Orchard Elementary School', 'Solano County Special Education School', 'Ernest Kimme Charter Academy For Independent Learning School', 'Vacaville Christian Private Schools', 'New Life Productions Private School']}]",1584,95687,3.0,CA,1 Story,,,21929541
for sale,,condo,4024 S Carson St #206,2 Baths,"{'atAGlanceFacts': [{'factValue': '1997', 'factLabel': 'Year built'}, {'factValue': '1997', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '871 sqft', 'factLabel': 'lotsize'}, {'factValue': '$228/sqft', 'factLabel': 'Price/sqft'}]}",yes,Aurora,"[{'rating': ['4/10', '3/10', '6/10'], 'data': {'Distance': ['2.05mi', '2.7mi', '2.73mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Polton Community Elementary School', 'Prairie Middle School', 'Overland High School']}]","1,269 sqft",80014,2 Beds,CO,,,,
for sale,,single-family home,732 S Lost Canyon Rd,3 Baths,"{'atAGlanceFacts': [{'factValue': '1993', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,800 sqft', 'factLabel': 'lotsize'}, {'factValue': '$349/sqft', 'factLabel': 'Price/sqft'}]}",yes,Anaheim,"[{'rating': ['9/10', '9/10', '9/10'], 'data': {'Distance': ['0.83mi', '1.02mi', '2.3mi'], 'Grades': ['7-8', 'K-6', '9-12']}, 'name': ['El Rancho Charter School', 'Canyon Rim Elementary School', 'Canyon High School']}]","3,437 sqft",92808,4 Beds,CA,,,yes,PW19267713
for sale,,single-family home,1823 Lampost Rd,3 Baths,"{'atAGlanceFacts': [{'factValue': '1960', 'factLabel': 'Year built'}, {'factValue': '1992', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '7,187 sqft', 'factLabel': 'lotsize'}, {'factValue': '$88/sqft', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['4/10', '6/10', '5/10'], 'data': {'Distance': ['0.96mi', '0.76mi', '0.4mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Nimitz Middle School', 'Olmos Elementary School', 'Lee High School']}]","2,100 sqft",78213,3 Beds,TX,1.0,,,1419737
,,Single Family,5666 Piping Rock Ln,5,"{'atAGlanceFacts': [{'factValue': '1953', 'factLabel': 'Year built'}, {'factValue': '1953', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '0.26 acres', 'factLabel': 'lotsize'}, {'factValue': '$276', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['7/10', '5/10', '2/10'], 'data': {'Distance': ['1 mi', '0.7 mi', '1.6 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Briargrove Elementary School', 'Grady Middle School', 'Lee High School']}]","2,537",77056,3,TX,1.0,,Yes,11223603
Active,,,MLS #: HALS19922832,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,New York,"[{'rating': ['8', '9', '8', '2', '8'], 'data': {'Distance': ['0.3 mi', '1.3 mi', '1.6 mi', '2.8 mi', '1.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '6 to 11', '6 to 12', '9 to 12']}, 'name': ['P.S. 51 Elias Howe', 'Nyc Lab Middle School For Collaborative Studies', 'Middle School 260 Clinton School Writers And Artists', 'Life Sciences Secondary School', 'Nyc Lab High School For Collaborative Studies']}]",,10036,,NY,,,,HALS19922832
For sale,,Multi Family,2208 W 15th St,1 ba,"{'atAGlanceFacts': [{'factValue': '1966', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$77', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['1/10', '2/10', '3/10'], 'data': {'Distance': ['1.3 mi', '1.2 mi', '2 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['George Washington Carver Elementary School', 'Northwestern Middle School', 'William M. Raines High School']}]",974 sqft,32209,3 bd,FL,,999223,,
for sale,,townhouse,13687 Ash Cir,2.5 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$224/sqft', 'factLabel': 'Price/sqft'}]}",,Thornton,"[{'rating': ['5/10', '3/10', '6/10'], 'data': {'Distance': ['2.03mi', '2.98mi', '0.56mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Shadow Ridge Middle School', 'Thornton High School', 'Riverdale Elementary School']}]","1,963 sqft",80233,3 Beds,CO,2,,,
Active,,Single Family Home,321 Raindrop Ln,1.5,"{'atAGlanceFacts': [{'factValue': '1977', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heating System', 'factLabel': 'Heating'}, {'factValue': 'Cooling System', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '12197', 'factLabel': 'lotsize'}, {'factValue': '$155', 'factLabel': 'Price/sqft'}]}",,Hendersonville,"[{'rating': ['9', '5', '7', '9', '8', '4', 'NR', 'NR'], 'data': {'Distance': ['2.0 mi', '2.0 mi', '4.3 mi', '0.8 mi', '2.0 mi', '2.0 mi', '0.8 mi', '1.8 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'K–12', '6–8', '9–12', 'PK–12', 'PK–6']}, 'name': ['Dr. William Burrus Elementary School', 'Knox Doss Middle School At Drakes Creek', 'Station Camp High School', 'Merrol Hyde Magnet School', 'Robert E Ellis Middle School', 'E B Wilson Night School', 'Hendersonville Christian Academy Private School', 'Hendersonville Montessori Academy Private School']}]",1400,37075,3.0,TN,1.00,,,2107921
Active,,,11901 4th St N #8308 ,,"{'atAGlanceFacts': [{'factValue': '1988', 'factLabel': 'Year built'}, {'factValue': '1994', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$128 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,ST PETERSBURG,"[{'rating': ['5', '4', '4'], 'data': {'Distance': ['2.9 mi', '5.4 mi', '5.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Sawgrass Lake Elementary School', 'Fitzgerald Middle School', 'Pinellas Park High School']}]",857,33716,,FL,One,,,U8058984
for sale,,multi-family,3319 N Avers Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1919', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '3,750 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Chicago,"[{'rating': ['1/10', '3/10', '3/10'], 'data': {'Distance': ['11.06mi', '0.22mi', '0.74mi'], 'Grades': ['9-12', 'PK-8', '9-12']}, 'name': ['Hope College Prep High School', 'Reilly Elementary School', 'Schurz High School']}]","2,294 sqft",60618,4 Beds,IL,,,,10591983
For sale,,Condo,531 Clinton St APT 3F,1,"{'atAGlanceFacts': [{'factValue': 'No Data', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'No Data', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$897', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['9/10', '3/10'], 'data': {'Distance': ['0.3 mi', '0.2 mi'], 'Grades': ['PK-5', '6-12']}, 'name': ['Ps 58 The Carroll', 'Brooklyn Secondary School For Collaborative Studie']}]",891,11231,2,NY,,,,5925630
for sale,,single-family home,3900 Rustic Glade,3 Baths,"{'atAGlanceFacts': [{'factValue': '1986', 'factLabel': 'Year built'}, {'factValue': '1999', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.25 acres', 'factLabel': 'lotsize'}, {'factValue': '$100/sqft', 'factLabel': 'Price/sqft'}]}",yes,San Antonio,"[{'rating': ['6/10', '5/10', '9/10'], 'data': {'Distance': ['1.88mi', '1.4mi', '1.15mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Harris Middle School', 'Madison High School', 'Longs Creek Elementary School']}]","2,384 sqft",78247,3 Beds,TX,2.0,,,1410960
for sale,,single-family home,1771 W 11th St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1920', 'factLabel': 'Year built'}, {'factValue': '1920', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2,700 sqft', 'factLabel': 'lotsize'}, {'factValue': '$659/sqft', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['7/10', '7/10'], 'data': {'Distance': ['0.31mi', '0.22mi'], 'Grades': ['6-8', 'K-5']}, 'name': ['I.S. 96 Seth Low', 'Ps 97 The Highlawn']}]","1,486 sqft",11223,3 Beds,NY,2.0,,,926004
for sale,,townhouse,2749 NE 15th St #2749,3 Baths,"{'atAGlanceFacts': [{'factValue': '1991', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$270/sqft', 'factLabel': 'Price/sqft'}]}",,Pompano Beach,"[{'rating': ['3/10', '2/10', '4/10'], 'data': {'Distance': ['2.44mi', '1.32mi', '1.88mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Blanche Ely High School', 'Pompano Beach Elementary School', 'Pompano Beach Middle School']}]","1,018 sqft",33062,2 Beds,FL,2.0,,,A10771251
for sale,,single-family home,118 Glen Ridge Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1956', 'factLabel': 'Year built'}, {'factValue': '1986', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1', 'factLabel': 'Parking'}, {'factValue': '10,100 sqft', 'factLabel': 'lotsize'}, {'factValue': '$140/sqft', 'factLabel': 'Price/sqft'}]}",yes,Temple Terrace,"[{'rating': ['1/10', '4/10', '2/10'], 'data': {'Distance': ['1.22mi', '2.18mi', '0.43mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Greco Middle School', 'King High School', 'Temple Terrace Elementary School']}]","2,138 sqft",33617,4 Beds,FL,1.0,,yes,T3211365
for sale,,single-family home,6111 Maryam Dr. Plan in The Loop Subdivision,2.5 Baths,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,848 sqft', 'factLabel': 'lotsize'}, {'factValue': '$134/sqft', 'factLabel': 'Price/sqft'}]}",,Laredo,"[{'rating': ['8/10', '5/10', '9/10'], 'data': {'Distance': ['21.6mi', '20.07mi', '23.32mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Dr Malakoff Elementary School', 'United High School', 'Trautmann Middle School']}]","1,990 sqft",78041,4 Beds,TX,1.0,,,
Active,,Single Family Home,6710 Old Town,1,"{'atAGlanceFacts': [{'factValue': '1895', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Window Unit(s)', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$76', 'factLabel': 'Price/sqft'}]}",,East Fultonham,"[{'rating': ['6', '6', '7', 'NR', 'NR'], 'data': {'Distance': ['4.2 mi', '4.1 mi', '4.1 mi', '4.6 mi', '4.5 mi'], 'Grades': ['PK–5', '6–8', '9–12', '4–12', '7–12']}, 'name': ['Maysville Elementary School', 'Maysville Middle School', 'Maysville High School', 'Foxfire High School', 'Franklin Local Community School']}]",928,43735,2.0,OH,1.00,,,4138180
Active,,Ranch,2347 Hidden Lake St ,,"{'atAGlanceFacts': [{'factValue': '1987', 'factLabel': 'Year built'}, {'factValue': '1987', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.29 Acres', 'factLabel': 'lotsize'}, {'factValue': '$132 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",Wood Burning,KISSIMMEE,"[{'rating': ['6', '3', '4', '10', '3'], 'data': {'Distance': ['0.7 mi', '1.4 mi', '0.6 mi', '2.5 mi', '1.9 mi'], 'Grades': ['Preschool to 5', 'K to 5', '6 to 8', '6 to 12', '9 to 12']}, 'name': ['Kissimmee Elementary School', 'Thacker Avenue Elementary School For International Studies', 'Kissimmee Middle School', 'Osceola County School of Arts', 'Osceola High School']}]","1,890",34741,,FL,One,,,O5818572
Active,,Single Family Home,561 Vineyard Way,2,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': 'Driveway, Garage Door Opener', 'factLabel': 'Parking'}, {'factValue': '4408', 'factLabel': 'lotsize'}, {'factValue': '$141', 'factLabel': 'Price/sqft'}]}",,Poinciana,"[{'rating': ['3', '1', '3', '2', '2', 'NR', 'NR', 'NR'], 'data': {'Distance': ['2.1 mi', '3.9 mi', '7.1 mi', '3.2 mi', '7.4 mi', '6.9 mi', '2.0 mi', '2.8 mi'], 'Grades': ['PK–4', '5–8', 'PK–12', 'PK–4', '6–8', '10–12', 'PK–12', '1–12']}, 'name': ['Palmetto Elementary School', 'Lake Marion Creek Elementary School', 'Haines City Senior High School', 'Laurel Elementary School', 'Shelley S. Boone Middle School', 'Davenport Community Campus School', 'Pleasant Hill Academy Private School', 'Chosen Generation Christian Academy Private School']}]",1240,34759,2,FL,1,,,S5025027
